web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594901950-3086","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Trời ơi , nghe đồn bánh mì Khánh ngon lắm . Đến mua thì đông đợi tận 30p , trời thì nóng nực nên quán bên cạnh có bán nước + điều hoà . Dự sẽ mua bánh mì mang vô đây ăn , ai ngờ bị phán 1 câu xanh rờn : mua nước bên kia thì qua bên kia mà ăn bánh mì , ko bán ......","1.0"
"1594900178-1160","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Luận - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-ba-luan-phan-chu-trinh","Quá tệ và mắc. 
4 ng ăn 680k. 2 phần gà: 1 kho một hấp chanh. Cọng dồn chưa đủ một con. Gà bở. Cơm ngon nhưng mau ngán. Giá quá cắt cổ.","2.6"
"1594902425-3852","https://www.foody.vn/quang-nam/o-dau","Kem Ống - Phố Cổ Hội An","https://www.foody.vn/quang-nam/kem-ong-pho-co-hoi-an","Kem ống hội an xuất hiện khá nhiều khi đi dọc trong đường phố cổ, giá cây 5k, mình nhớ đà nẵng cây chỉ 2k thôi à. Lúc mua thì có khách tây cũng thấy thú vị nên vào mua ăn thử mình nghe thấy anh bán kem nói 10k/cây sảng hồn luôn, cứ tưởng không phân biệt chứ, không rõ mấy người bán kem khác như thế nào nhĩ. Về hương vị thì ăn rất thích, các bạn nên thử nhé có các vị sữa dừa,socola,dâu,.. với mùi gì nữa mà mình quên mất tiêu ùi.","6.8"
"1594901950-3041","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Mình đã từng ăn vào khoảng 5 năm trước khi quán vẫn còn là căn nhà cũ và bà khánh đứng bán 
Giờ căn nhà đã được xây lại khang trang , chỗ ngồi cho khách rộng rãi, sáng sủa và mát 
Món ăn thì vẫn thế , chủ đạo là bánh mì hội an với nước sốt cay cay, bánh rất giòn","7.4"
"1594899596-646","https://www.foody.vn/quang-nam/o-dau","Mì Quảng Hát","https://www.foody.vn/quang-nam/mi-quang-hat","Quán mới dời về gần bánh mì phượng phan chu trinh rồi. Mình chỉ mê mỗi mì quảng ở đây. Ngon vô đối luôn. 20k một tô. Có cao lầu, mì quảng. Nằm cách bánh mì phưong vài căn .","8.4"
"1594900909-2071","https://www.foody.vn/quang-nam/o-dau","Bánh Ít Bà 4 Mua","https://www.foody.vn/quang-nam/banh-it-4-mua","Có rất nhiều loại bánh, ngon lắm, màu sắc đủ loại, nhưng bán số lượng vừa phải, vì chỉ có 2 cô chú làm. Ai muốn mua nhiều chắc phải đặt trước. Nghe chú nói bánh ở nhà này làm được 3 đời rồi và có chút danh tiếng nhưng giờ không có ai có người làm, giờ cô chú chỉ cố duy tri nghề truyền thống của gia đình.
2K, 2.5K và 5k tùy loại. Làm ít bánh ít và bánh mochi tím tím
Ah, được cô chú để lại cho 10 cái bánh bò đặc biệt của Hội an, hơi bị lạ ah. Bánh này chỉ được đặt và bán rằm. Ngày thường ko có đâu. Bánh của khách sạn đặt trước. Nhưng vì mình nài wa, nên chú nhượng lại. nào ghé hội an, alo trước đặt mới được.","9.4"
"1594898998-563","https://www.foody.vn/quang-nam/o-dau","Hội An International Food Festival","https://www.foody.vn/quang-nam/hoi-an-international-food-festival","Đi đúng ngày cuối cùng của lễ hội. Đi năm trước á. Đông lắm. Mấy chefs cực hài hước luôn. Gặp được bạn Vy khá nổi trên mạng clip nói tiếng Anh
Ở đây nhiều quầy, có vé mua rồi tơis quầy đưa ra lấy thức ăn. Mình ăn đồ ăn nhanh, cơm
Nói chung ổn chứ k ngon lắm
Có văn nghệ múa hát","8.0"
"1594900436-1487","https://www.foody.vn/quang-nam/o-dau","Cao Lầu - Không Gian Xanh","https://www.foody.vn/quang-nam/cao-lau-khong-gian-xanh","Quán ngay lối vào nên dễ kiếm lại trc quán có mấy cái vòi xịt hơi nước chứ ko phải quán có màu xanh à nha
Bánh đập:Nghe mấy bạn miền Trung khen nên ráng thử luôn, giống như ngâm bánh tráng phơi sương rồi kẹp giữa bánh đa mỏng. Nước mắm nêm có ruốc (tép nhỏ) ngọt
Hến xúc: Nhạt cảm giác không khoái lắm chắc tại do ko hợp khẩu vị
Quán mát, phục vụ chu đáo, có niêm yết rõ nên lo sợ chặt chém","8.8"
"1594902167-3376","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Nga","https://www.foody.vn/quang-nam/com-ga-ba-nga","Dĩa cơm gà 50k. Nhìn vô menu thấy dĩa cơm đùi 200k. Gà nguyên con 500k, gà con lớn 600k.! Bán cơm gà mà tưởng bán vàng. Ko tại bà Buội đóng cửa thì ko chạy lạc vào quán này rồi 🤬 gần bà Buội có bà Lắm bán cũng ngon mà giá cũng mềm. Nên tẩy chay quán này cho nó đóng cửa luôn đi quý dị!","1.0"
"1594900384-1429","https://www.foody.vn/quang-nam/o-dau","Mr Good Tea Mường Thanh","https://www.foody.vn/quang-nam/mr-good-tea-muong-thanh","Trà sữa ria mép giờ cũng về Tam Kỳ, Quảng Nam rồi nè
Không gian rộng rãi, sáng sủa lại mát mẻ, tha hồ tám chuyện cả buổi luôn
Dạo này đang thèm sữa tươi tc đường đen nên tới đây cũng gọi uống thử. Ly tròn tròn dễ thương lại ngon nữa. Giá cả phải chăng nên sẽ ghé nhiều lần nè","7.8"
"1594900872-2012","https://www.foody.vn/quang-nam/o-dau","Hoa Hien Restaurant - Ẩm Thực Việt","https://www.foody.vn/quang-nam/hoa-hien-restaurant-am-thuc-viet","Quán có không gian rất đẹp, rất rộng rãi và rất truyền thống, đúng chất Hội An. Lúc mới bước vào nhà mình thật sự rất ấn tượng với không gian và cách bài trí của quán. Các bạn nhân viên thì siêu nhẹ nhàng và lịch sự. Vì mình đến buổi tối quán vắng nên mình còn được ngồi hướng ra sông nữa! Thật sự rất đẹp! Chỉ có điều quán hơi xa phố cổ, nên sau đấy mình phải gọi xe để tiếp tục di chuyển ra phố cổ :).

Đồ ăn giá cả hợp lý, làm khá vừa miệng. Món ăn giản dị và như cơm nhà làm - chính xác những gì nhà mình cần sau những ngày du lịch ăn vất vưởng. Mùa hè quán có thêm menu đồ ăn riêng cho mùa hè nữa. Nhà mình gọi một cơm với rau muống xào (rau xào rất ngon nhé), một bánh xèo, một nem lụi, một canh chua hải sản, một vịt áp chảo với mì, một cơm bò lúc lắc, sinh tố và nước, tổng cộng gần 700k :) Mình thấy giá cả như vậy rất hợp lý với chất lượng.
Mình sẽ quay lại!","9.0"
"1594902455-3863","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Nguyệt","https://www.foody.vn/quang-nam/com-ga-nguyet","Giá món ăn ở đây rất hợp lí.
Các món ăn có giá từ 25k đến 50k 1 dĩa cơm, tùy vào khẩu phần ăn các bạn chọn lựa.
Phù hợp túi tiền của mọi người.
Không gian quán sang trọng và sạch sẽ.
Gà ăn chắc thịt, dai, chất lượng thịt của gà thả vườn không lẫn vào đâu được.","10"
"1594900986-2128","https://www.foody.vn/quang-nam/o-dau","Highlands Coffee - Vĩnh Hưng Hotel HA","https://www.foody.vn/quang-nam/highlands-coffee-ba-trieu","Đi vào cuối tuần nên quán khá đông.
Đồ uống hương vị cũng giống ở những chi nhánh highland khác, trà xanh khá đậm vị.
Nhân viên phục vụ rất chu đáo và lịch sự mình khá hài lòng với chi nhánh tại đây.","8.2"
"1594901006-2138","https://www.foody.vn/quang-nam/o-dau","Bánh Xoài - Đặc Sản Hội An","https://www.foody.vn/quang-nam/banh-xoai-dac-san-hoi-an","Hội an ẩm thực vỉa hè, hàng quán khá phát triển. Đi loanh quanh phố cổ thể nào cũng gặp mấy hàng bánh xoài thế này, bánh da heo, bánh đủ loại các kiểu ,cứ đi 1 đoạn là sẽ thấy. Bánh giá 5k/ cái, trong chợ thì chỉ 3k thôi. Tại người bán họ chém khách du lịch. Bánh be bé nằm gọn trong lòng bàn tay, ngoài phủ bột, nhân đậu phụng với đường, ăn thích phết . Mà ăn bánh hơi bị ngọt ý nên ăn tầm 2 cái là ổn. Bánh này hay bán kèm bánh rôm. Bánh rôm cũng ngon phết, có cái nhiều dầu mỡ thôi.","7.2"
"1594902108-3255","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Quán này mình được khuyên ghé khá nhiều nên muốn thử.
Đầu tiên, dành cho bạn nào có ý định đi bộ từ khu phố cổ ra quán thì thôi bỏ đi, xa lắm, nên ghé trước hoặc sau khi xuống phố, chứ đi ăn xong vòng lại chắc không nổi.
Menu chỉ 2 món, bánh hoa hồng trắng (bánh vạc) và hoành thánh chiên (pizza Hội An?!)
Mình gọi 1 bánh vạc và 2 nước chanh. Vỏ bánh khá lạ, ăn dai hơn bánh lọc hay há cảo nhé, nhân có 2 loại, nhân chay (giá, nấm) và nhân chạo tôm. Hành phi thơm, nước mắm hơi nhạt so với khẩu vị của mình. Một dĩa hình như 75k, hơi mắc đó.
Nước chanh tươi pha gắt cổ, phải chờ đá tan mới uống nổi. 20k/ly
Phục vụ không thân thiện.
Không gian bình dân, có trang trí lồng đèn mà thấy hổng đẹp. Trước cửa dựng xe máy, xe đạp quá trời.","6.4"
"1594901878-2903","https://www.foody.vn/quang-nam/o-dau","Trung Bắc Restaurant - Cao Lầu & Bánh Vạc","https://www.foody.vn/quang-nam/trung-bac-restaurant","Cao lầu và hoành thánh chiên!
Mùi vị cao lầu ở Hội An na ná nhau, đều là sợ mì săn săn ăn với rau cải con, rau đắng, húng lủi, thêm thịt xá xíu và mì lát chiên. Mình không hâm mộ món này lắm do ko thix mùi thịt xíu nồng quá.
Hoành thánh chiên thì Hội An có lò bỏ mối hoành thánh, bánh bông hồng nên tiệm nào cũng giống nhau.
Túm lại, ăn cho vui miệng chứ ăn bánh mì Phượng ngon hơn.
Giá hợp lý, quán sạch, phục vụ nhanh nhưng ko có gì đặc sắc.","8.4"
"1594901353-2480","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Long - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-long","Quán này bán cơm gà Hội An rất ngon, đặc biệt là gà rô ti. Giờ nhắc lại vẫn còn thèm. Không gian sạch sẽ và mát. Điểm này không quán nào ở Hội An có được. Đến Hội An nhất định phải ăn quán này.","9.4"
"1594902006-3178","https://www.foody.vn/quang-nam/o-dau","Sâm Bom - Ẩm Thực Hội An","https://www.foody.vn/quang-nam/sam-bom-am-thuc-hoi-an","Hôm bữa tới quán tầm 8h kém, tới thì thấy quán lưa thưa vài khách, chủ yếu là bác nhậu chắc do hôm bữa trời mưa. Thực đơn của quán khá đa dạng, nhiều món, đa số là dành cho các bác nhậu là chính :D .mình với đám bạn gọi mấy đĩa cơm gà, 1 đĩa ếch xào xả ớt, một đĩa dồi lợn và vài chai nước. Thức ăn mình thấy khá ổn, ngon. Cơm gà khá ngon, ếch xào thơm, cay khá là ngon,... Lúc tính tiền thấy khá là bất ngờ, ăn nhiều nhưng lúc tính tiền thấy hết có hơn 200k, tính ra mỗi đứa hết khoảng 40k... 40k nhưng đứa nào cũng no nên cũng có hảo cảm với quán. 
Nhược điểm : Quán khá khó tìm đối với người mới tới Hội An lần đầu. Nếu là lần đầu bạn tới Hội An, mình khuyên bạn nên tới chợ Ông Cọp rồi hỏi đường :D ... cũng gần nên chắc không có vấn đề gì đâu :D","7.8"
"1594902167-3425","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Nga","https://www.foody.vn/quang-nam/com-ga-ba-nga","Tối qua cả gia đình ghé quán cơm gà bà Nga, cả gia đình hơn 10 người, có các cháu nhỏ vừa ngồi vào bà chủ phán cho 1 câu: ồn quá! @@. nghỉ đang vui nên ko nói lại. gọi nhân viên mang trà đá ra thì 4 người đều im lặng
Cơm gà: Gà bình thường như quán đã từng ăn vỉa hè, cơm thì hơi ướt nên dù đói ăn thấy không thấy ngon
Tóm lại là cơm thì bình thường, giá cả cũng cao nếu so với chất lượng đĩa cơm gà, thái độ từ bà chủ đến nhân viên kém nên sẽ chẳng bao giờ đi Hội An chơi mà quay lại quán này...","5.0"
"1594901132-2302","https://www.foody.vn/quang-nam/o-dau","Cargo Club & Cafe","https://www.foody.vn/quang-nam/cargo-club-cafe","Đọc review của mn rồi mình mới đến quán. Thật sự chuẩn bị tâm lí về thái độ phục vụ rồi nhưng khá bất ngờ. Mình thấy nhân viên rất nhiệt tình mà. Mình nghe bảo bánh ngon nên hơi tham. Mỗi người một bánh nột nước mà vẫn không ăn hết nổi( do trước đó đã ăn cơm gà haha). Mấy chỗ mình hay ăn bánh khá nhỏ mà ở đây cái bánh to lắm luôn. Chocolate thật sự rất ngon, mouse chanh dây thì hơi chua, mình ngồi lâu nên nó chảy nên không đẹp lắm. Mình uống smoothies thì thấy hơi nhạt nhưng đậm mùi sữa tươi khá chất lượng. Lần sau sẽ đến nữa. Máy mình hết pin nên chỉ kịp chụp câu nến thôi,  không đợi nổi bánh haha","7.8"
"1594890088-98","https://www.foody.vn/quang-nam/o-dau","Thiên Thai Cafe","https://www.foody.vn/quang-nam/thien-thai-cafe","Quán nằm trên trục đường trung tâm của thành phố nên rất dễ tìm,đặc biệt mình thích không gian của quán vừa có khu vực sân vườn, vừa có tầng lầu, có thể vừa nhâm nhi cafe vừa ngắm phố. Giá cả nước uống ở đây cũng ko chát lắm. Đây cũng là địa điểm hẹn hò lý tưởng.","8.4"
"1594899596-647","https://www.foody.vn/quang-nam/o-dau","Mì Quảng Hát","https://www.foody.vn/quang-nam/mi-quang-hat","Theo lời bạn m thì đây là quán bán mì Quảng ngon nhất HA nên m kéo bạn và gia đình nhà bạn qua đây ăn. Tin tưởng map của Foody nên đi ra khu ngac tư Trần Phú / Hoàng Diệu ko thấy quán hỏi ng dân thì được chỉ sang bên Phan Chu Trinh gần bánh mì Phượng. 

Mng gọi mì Quảng vs cao lầu ăn thử. Mì Quảng ở đây đúng ngon thật, dai, nước rưới ngon, phồng tôm ăn kèm giòn và thơm, rau sạch. Cơ mà m thấy ít thịt dã man, được mỗi 1,2 miếng vs 1 quả trứng cút í huhu. Cao lầu thì trước giờ m ko mấy ấn tượng nên thất bt lắm, ăn ngòn ngọt ... Cơ mà mì Quảng quá đặc sắc í!","7.0"
"1594901294-2392","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Hồ - Sân Đình","https://www.foody.vn/quang-nam/com-ga-ba-ho-san-dinh","Mình ở Hà Nội vào du lịch Hội An, ngoài HN cũng có cơ sở cơm gà bà buội nhưng thật sự khi vào đây mới hiểu được tại sao người ta lại khen cơm gà hội an đến vậy. Mình đến đây theo một review đọc được trên foody, ở sân đình ngay gần cơm gà Bà Buội nhưng ngon mà rẻ hơn. Quán là một cái xe đẩy, bàn ghế ngồi ngay sân đình và có một khoảng không gian trong nhà. Mình ngồi ngoài sân, bàn ngày cạnh giếng nước, cảm giác rất dân dã ấy. Quán là hai bà vừa làm vừa phục vụ, cực kì thân thiện hiếu khách luôn ạ. Đĩa cơm gà không nhiều cơm nhưng thịt gà rồi tràng trứng đầy đặn lắm, thịt chắc thơm luôn ấy ạ. Mọi người review là ít cơm nhưng với đứa thích thịt như mình thì là vừa đủ no ấy, nhiều cơm quá cũng khó ăn hết phí lắm. Bọn mình có gọi thêm đĩa nộm gà đầy đặn chất lượng lắm. Dưa góp gọi thêm thoải mái. Vừa bước chân xuống Hội An được bữa no nê đã đời luôn. 
Nếu có dịp quay lại Hội An mình sẽ đến ủng hộ Bà Hồ thêm lần nữa. Quả thực là muốn yêu luôn ấy ạ!","9.2"
