web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460873-1271","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Địa điểm quán hơi xa trung tâm, nếu có chuyến xe riêng đến tận nơi nữa thì thuận tiện hơn.
Cảnh quan ở đây rất đẹp, rộng rãi và thoáng đãng. Thích nhất là khu cà phê sát bờ sông với hàng cây lớn bên trên. 
Nhưng nhìn chung thì góc nào ở đây cũng đẹp. 
- Khu cà phê trong nhà yên tĩnh thoáng gió, nhưng hơi tối.
- Khu quán ăn nhà cổ thì đẹp, thoáng. Đủ để tổ chức tiệc cưới ấm cúng.
- Khu hồ bơi đẹp mắt. 
- Khoảnh sân cỏ rộng rãi rất lý tưởng để làm tiệc ngoài trời. Có khu trò chơi cho trẻ em nữa. Dù hơi ít trò. 
- Hoa cỏ ở đây rất đẹp. Ngay cả lối đi bên ngoài có hàng rào màu xanh cũng rất lãng mạng. 
- Không gian ở đây tạo được những khung cảnh Sài Gòn xưa rất đúng, rất thật ... có lẽ nhờ không gian rộng rãi ở đây. Ngay cả bầu trời ở đây cũng tạo cảm giác của những ngày xưa. 

Quán nếu có thêm những ghế dài rải rác trong vườn thì sẽ thích hơn. Có thêm những băng ghế nằm nhìn ra bờ sông cho người nghỉ lại trưa thì sẽ tiện lợi lắm. 
Quán còn mới nên diện tích sử dụng chưa hết. Nhưng buổi sáng cuối tuần mình thấy nhiều gia đình đến đây uống cà phê ăn sáng lắm.
Món ăn: Món ăn thức uống buổi sáng thì bình thường chưa vừa miệng. Còn tiệc bàn thì sao mình chưa rõ. 
Hiện tại,  với những ai muốn đổi không khí mà không phải đi quá xa SG thì nơi này rất được.
Còn nếu để dùng bữa thì chỉ tạm tạm thôi. Hy vọng quán sẽ nâng cao chất lượng món ăn, thức uống một chút để khách thoải mái ở lại lâu hơn, dùng nhiều dịch vụ của quán hơn. Vì khả năng của quán đủ sức phụ vụ khách từ đồ ăn sáng, cà phê sáng, chơi cả buổi, xuống hồ bơi, lên nghỉ ngơi, dùng cơm trưa rồi chiều sẽ về.","7.0"
"1593460864-1228","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Hôm trước mình có ghé đây tổ chức sinh nhật nhỏ em.ở đây đc cái trang trí sinh nhật miễn phí luôn, giá cả cũng tương đối rẻ, đặt biệt nhân viên ở đây giống y nhau rất dễ thương và nhiệt tình ^^ sẽ ủng hộ dài nhé.","8.0"
"1593460848-1124","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Chị chủ cực dễ thương, rep inb cực nhanh. Mà chị này full bill sớm lắm nên bị ""chửi"" hoài :v
Bánh red velvet ngon, sữa gạo cũng ngon, popmallow cũng ngon, nói chung là vừa miệng.
Giao hàng nhanh nhá, đồ ăn cũng ko bị bấy nhầy như mấy chỗ khác đâu.
À mà cái bill cũng dễ cưng lắm. Đặt bánh sinh nhật thì đc tặng nến
Cơ mà xa quá.","4.0"
"1593460740-703","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Gánh Đậu - Món Ngon Hà Nội","https://www.foody.vn/ho-chi-minh/ganh-dau-mon-ngon-ha-noi","Hôm nay team mình có đi ăn quán này, buổi trưa. Process khá ngu ngốc. Chờ cả tiếng đồng hồ và phải hối, thể hiện thái độ bực bội liên tục thì mới lên đồ ăn. Trong khi những bàn khác thì lên đồ ăn nhiều tới nỗi ko có chỗ để. Nhân viên giải thích là phải lên hết bill của mỗi bàn rồi mới lên bàn khác. Mình góp ý là lên một vài món bàn này rồi lên món bàn khác để mọi người đều có đồ ăn đỡ phải chờ. Bạn nv vẫn khẳng định là process bên em vậy ví dụ bàn đó có 5 6 món thì phải lên hết cho ngta ăn. what the hell? 
Không bao giờ quay lại quán này.","3.4"
"1593460848-1123","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Matcha latte ngon ngang ngửa Highlands.
Nama thơm muốn xỉu cơ mà hơi ngọt.
Pop ăn rất vui, vui nhất là cảm giác tò mò phấn khích khi khám phá vị bên trong những viên giống nhau.
Đề nghị bà chủ làm thẻ KH đê!!!","9.8"
"1593460848-1111","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Mình ăn ở đây được một lần. 
Kì đó là mua trên 100k đc freeship.
Mình đọc review của mấy bạn thấy khen bánh dữ dội quá nên mua ăn thử xem sao. 
Cái cakepop mình thấy nó không ngon như mấy cái feedback mà shop up lên. 
Có pudding chuối là mình thấy ngon nè, cơ mà mẹ mình bảo nó ngọt quá xá.
Còn cái bánh vị Trà đc ngta khen dữ dội nhất, thì mình thấy ăn cũng tạm ổn. :))) 
Nhiều khi đọc feedback mà shop up lên thấy mấy bạn có nói hơi quá lên ấy :)) 
Còn về thái độ, thì lúc mình mua chị bảo 8h30 mình chờ đến 10h mới dám hỏi thì chị bảo đổi giờ, shipper đang giao, cũng có sr e. 
Nhưng mình thấy có mấy post chị đáp trả lại mấy khách rồi bảo cho vô black list gì lum le thì mình cảm thấy chị cũng hơi dữ dằn :)) 
Điểm cộng là chụp hình bánh cũng đẹp lắm, với cả hay có bánh mới đủ vị lạ lạ.","5.0"
"1593460789-834","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Giảm 40% nhưng cũng phải làm uy tín nhé, giao cho mình thiếu trân châu trắng cũng là tiền mà :) vị thì nhạt nữa?","1.0"
"1593460856-1169","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Đầu tiên bị hút bởi không gian bao quát thoáng mát và sang trọng từ tầng 17, kế đến là phục vụ thân thiện vui vẻ, mình uống 1 ly chôclate và bạn mình 1 rum coffee, vô cùng hài lòng, ko thể ngon hơn đc và giá cả rất ok, có lúc muốn chuyển bàn để có view đẹp hơn thì có giấy chuyển bàn haha *cái này mình ko hiểu* nói chung rất muốn ngày nào cũng đến đây","10"
"1593460679-581","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Trà Sữa GemTea House - 323 Lê Văn Khương","https://www.foody.vn/ho-chi-minh/tra-sua-gemtea-house-323-le-van-khuong","Nước ngon , giá cả hợp lí , nhân viên rất vui vẻ","9.8"
"1593460776-782","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Ăn Vặt Ngon Lạ - Bánh Trứng Cút - Shop Online","https://www.foody.vn/ho-chi-minh/an-vat-ngon-la-banh-trung-cut-shop-online","Bánh trứng của #ănvặt #ngonlạ là độc nhất vô nhị rồi. Ngoài bánh trứng truyền thống ra còn được cách điệu cho vị tây hơn thêm thanh cua, phô mai và xúc xích. Lại đc phủ thêm lớp cheese như pizza.
Bạn nào chưa thử thì ghé ordêr thử nhé. 
#AVNL sẽ ship tập nơi cho các b luôn.","10"
"1593460907-1354","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Quán này không được gì chỉ được cái
-nhân viên máu lửa
-bảo vệ ok
-nước ổn
-lạnh như bắc cực
-wifi  V áng sáng
lầu 2 có view đường tô kí dê thương gần nhà mìnhhhh","8.4"
"1593460919-1425","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Hải sản ở đây đa số tươi sống,ngon rất ngon,giá lại oke,tổ chức sn hay tiệc còn gì bằng.chế biến món ăn cũg cực hấp dẫn.mùi vị okeeee","7.8"
"1593460826-1032","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sado Chado - Trà Sữa Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/sado-chado-tra-sua-nhat-ban-nguyen-anh-thu","Hôm đó mình cùng mấy đứa bạn tới đây thử :3
Quán nằm ở Hóc Môn, địa chỉ hơi khó tìm một tí nhưng nói chung quán nằm trên mặt tiền đường nha chứ không phải trong hẻm ))))
Đầu tiên phải nói đến không gian quán: một từ thôi ""đẹp"" 😂😂 Trời ơi từ tầng trệt đến tầng 3 đều xinh lung linh luôn nhe, đậm chất nhiều view sống ảo với mang phong cách Nhật Bản luôn í 👍👍👍
Thứ hai là về nhân viên: Nhân viên khá nhiệt tình, thân thiện và làm món cũng khá nhanh nha :3
Thứ ba là về chất lương món: Tụi mình gọi tổng cộng là 5 món nước và 3 bánh crepe nha 
+ Về nước: 5 món nước bao gồm lục trà lựu đỏ, trà sữa đặc biệt với flan, trà xanh với machiato... thì mình ấn tượng nhất với lục trà lựu đỏ với trà xanh machiato nha ☺️ Trà lựu thanh, không quá ngọt, lựu là lựu tươi nha chứ không phải siro nên uống khá ok luôn 👍 Còn trà xanh thơm, lớp sữa khá thơm và lớp machito ngọt ngọt mặn mặn vừa phải ^^
+ Về bánh: Tụi mình gọi 3 vị là lá dứa, socola, sữa! Phải nói vị nào cũng ngon kinh khủng nha 😍😍 ngay cả vị socola mình không hảo nhất vẫn thấy khá là ok luôn :3 bánh mềm, hơi dai nhẹ, không quá ngọt và vị thì rỏ ràng chứ không quá nhiều mùi hương liệu 
Giá thì cũng rẻ nha, mình nhớ thì bánh tầm 30-40k còn nước thì giao động từ 27-50k thôi nên mình rất rất muốn quay lại để thử thêm các món khác :3
Các bạn nên đến thử cả nước và bánh nha, đảm bảo sẽ không làm bạn thất vọng đâu đấy 👍👍","9.0"
"1593460795-873","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Dê Đức Thành","https://www.foody.vn/ho-chi-minh/lau-de-duc-thanh","Quan này hum nào cũng đông ngẹt. Món ăn ngon, giá okie, điểm hẹn thường xuyên của tui :))","7.2"
"1593460706-641","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Un - T Teh Tarik - Trà Sữa Malaysia & Bánh Trà Sữa Trân Châu - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/un-t-teh-tarik-tra-sua-malaysia-nguyen-anh-thu","Bánh trân châu đường đen  phần kem chese quá mặn .bánh k ngon .
Toboki thì dở
😥 có trà sữa của quán là ok 👌","4.6"
"1593460907-1366","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Quán gần trường nên hay qua ngồi học bài. Không gian thoải mái. Decor đơn giản.
Điểm cộng là quán luôn bật nhạc dễ nghe, chủ yếu là nhạc US-Uk, với nhạc êm dịu. Wifi quán mạnh lắm, quán đông mà lên mạng vẫn mượt. Có mấy bạn còn chơi liên minh đc nữa :)))))))

Giá nước sinh viên, từ 18-30k. Đồ uống ở đây khá ngon. Cơm cháy 1 phần 25k nhiều lắm, chà bông quá trời luôn. :))
Nhân viên thân thiện nhiệt tình lắm. Hôm bữa mình ngồi từ 2h trưa tới 7h tối để làm bài, nhân viên cũng không phàn nàn gì. Nước lọc mình uống tới nửa li là mấy bạn lại châm đầy cho mình. Đáng yêu lắm :))
Mấy chú bảo vệ dễ thương lắm, dắt xe tận tình cho mình luôn 

Nói chung là sẽ ủng hộ dài dài ❤️","8.6"
"1593460701-633","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","AKA House - Buffet Nướng & Lẩu Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/aka-house-buffet-nuong-lau-nhat-ban-nguyen-anh-thu","Có chút gọi là ăn ngập mặt ahihi 
Chi nhánh Aka mới hơi bị xa trung tâm nhưng mà tiện đường ghé quận 12 tụ hợp với đám bạn. 
Thịt ngon nhưng hơi khô. 
Tôm nướng rất tươi, ngọt 
Nhân viên mới nhưng khá nhanh nhẹ 
Được free nước ngọt nếu check in nữa","8.4"
"1593460740-699","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Gánh Đậu - Món Ngon Hà Nội","https://www.foody.vn/ho-chi-minh/ganh-dau-mon-ngon-ha-noi","Mn hãy thử ăn ở đây đi mn, 1 phần tá lả 69k và bún đậu thường 25k rất nhiều luôn, đậu siêu giòn ở ngoài nhưng bên trong rất mềm và nóng, chả cốm, thịt, lòng rán đều ngon, ốc bươu cũng ngon, chân gà sả tắc cũng ngon luôn, nói chung j cũng ngon hết á
Đồ uống: nc mơ nước sấu ngon, k ngọt, k gắt
Không gian thoáng đãng, mát mẻ, sạch sẽ, có 1 bể cá rất nhiều cá :))
Nhân viên nhanh nhẹn dth
Vị trí: nằm khuất sau galaxy Nguyễn Văn Quá nhưng bự lắm, dễ thấy
Giá cả: 257k / 3 người","9.0"
"1593460826-1031","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sado Chado - Trà Sữa Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/sado-chado-tra-sua-nhat-ban-nguyen-anh-thu","Trà sữa đa dạng, menu dễ nhìn và order. 
Do là quán đầu tiên, nên nhân viên take care khách rất chu đáo. 
Nước uống theo mình là không thua gì Gongcha, Koi. 
Quán rộng thoải mái mát mẻ, toalet cực sạch. View sân thượng mát mẻ.  Tuyệt. 

Và dĩ nhiên, Giá Cũng same same, 1 ly tầm 60k.","7.4"
"1593460735-687","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Gà Ớt Hiểm 109 - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/lau-ga-ot-hiem-109-le-van-khuong","Nghe giang hồ đồn hệ thống quán này lâu rồi trưa nay mới có dịp ăn thử, mình gọi đặt trước xong qua lấy mang về, có 15 phút là đã có gà cho mình rồi, nhanh thiệt (:
Mình gọi món gà nướng mật ong với 1 phần xôi, gà thấm vị, ngon, 10 điểm cho món xôi, món ăn kèm thôi mà ngon quá xá ngon.
Mua trúng thứ 5 nên con gà nướng còn có 109k (:
Lần tới qua quán ngồi ăn lẩu coi thử có phê hơm (:","9.8"
"1593460726-669","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bánh Bèo Bình Định","https://www.foody.vn/ho-chi-minh/banh-beo-binh-dinh-nguyen-van-qua","Đến đây mấy lần nhưng lần nào cũng ăn bánh bèo chén, thích nhất ăn rồi chồng chén lên cả mấy cột, cứ thích thích. 
Bánh canh thì ngon, đúng chất với bình định, nhưng có điều người bình định ko có bỏ giá vào.
Bánh.bột lọc thì nguyên một con tôm to chà bá
Nói chung đến đây chỉ thóch ăn nhiêu đó thôi","7.4"
"1593460873-1262","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Không gian ở đây rất mát mẻ, thoáng đãng, khung cảnh bố trí đẹp. 
Đồ ăn ngon, giá cả cũng tương đốn. Phục vụ món nhanh.","6.8"
"1593460701-620","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","AKA House - Buffet Nướng & Lẩu Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/aka-house-buffet-nuong-lau-nhat-ban-nguyen-anh-thu","Thịt nướng ngon vị đậm đà, nước chấm cay cay ăn với thịt nướng ko bị ngán. Phục vụ nhiệt tình","9.8"
"1593460811-927","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Rất thích không gian thân thiện và phục vụ nhiệt tình của quán. Nước ngon. Đặc biệt có nhiều món ăn vặt lạ mà quen, thử một lần là ghiền quài quài luôn. Không uổng công chạy từ quận 8 qua!!!","9.8"
