web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450118-109","https://www.foody.vn/nam-dinh/o-dau","Panda Chan - Ẩm Thực Nhật","https://www.foody.vn/nam-dinh/panda-chan-am-thuc-nhat","Phục vụ chậm. Ít người phục vụ. Mà đc cái nhiệt tình. Quán nhỏ, đc tầm 50 khách là full, buổi tối ko gọi đặt trước thì dễ hết bàn. Cuối tuần muốn ăn thì nên đặt sớm. Đồ ăn thì nói chung cũng ngon, lạ miệng. Giá cả thì tùy món, biết cách gọi thì giá khá rẻ - tầm 80k-100k là no, còn ko biết gọi thì tầm 150k - 200k/người ăn đủ thứ.","7.8"
"1593450098-96","https://www.foody.vn/nam-dinh/o-dau","Chè 5K","https://www.foody.vn/nam-dinh/che-5k","Quán này ở ngã sáu này, gần trường vinatex.
Vì là con háu ăn nên mỗi lần đi ăn là học thuộc luôn địa chỉ nên nhớ chính xác là 35A Hoàng Diệu.
Quán hơi nhỏ nhưng mà vô cùng nhiều người đến ăn luôn.
Biết quán vì có con bạn giới thiệu các kiểu nên đi ăn thử.
Chè ở đây ngon thực sự ấy, mình cũng đi ăn ở nhiều quán chè rồi mà chưa thấy quán nào vừa ngon mà lại vừa rẻ như quán này.
Đi ăn ở quán khác ăn được nửa cốc đã chán rồi mà ăn ở đây hết 1 cốc còn muốn ăn tiếp ^^ mỗi tội ko có cơ hội vì ăn 1 cốc là đủ no rồi :) 
#chethapcam","8.6"
"1593450504-290","https://www.foody.vn/nam-dinh/o-dau","Chân Gà Nướng Quang Trung","https://www.foody.vn/nam-dinh/chan-ga-nuong-quang-trung","Bình dân thôi mà giá như nhà hàng, quán đông, ngồi kiểu vỉa hè thôi. Ko quay lại","4.8"
"1593450564-344","https://www.foody.vn/nam-dinh/o-dau","Lotteria - Big C","https://www.foody.vn/nam-dinh/lotteria-big-c","Chỗ ngồi thoáng mát, không gian đẹp, có rất nhiều loại bàn để khách hàng thoải mái lựa chọn ( sofa, bàn dài..). Quán đặc biệt phù hợp với những người trẻ tuổi, giống như mình chẳng hạn, Quán đặt ngay ở trong siêu thị Big C nên sau khi mua đồ trong siêu thị có thể đi ra ngay đây để ăn, rất tiện lợi. Đồ ăn ở đây thì ngon rồi, nhân viên phục vụ khá thân thiện. Mỗi lần vào Big C là lại phải vào đây ăn gà rán hoặc ít nhất là một cái kem mới thỏa lòng. Nói chung là sẽ còn đến dài dài.
lotteria garan kemtuoi pepsi","7.4"
"1593450393-228","https://www.foody.vn/nam-dinh/o-dau","Tiệm Bánh Sunny","https://www.foody.vn/nam-dinh/tiem-banh-sunny","Từ trước đến giờ mình là đứa ghét ăn bánh bao vậy mà từ khi ăn thử ở đây lại thành ra nghiện. 
Mấy món bánh bao này là mới có bán hay sao ý, vì trước mình không thấy bán.
Gần như ngày nào mình cũng phải ăn và ăn được hầu hết các loại bánh ở tiệm rồi. 
Vẫn mê nhất là bánh bao kim sa và bánh bao thịt lạp xưởng. Bánh nhân thịt lạp xưởng ăn vừa miệng mà không bị ngấy. Còn bánh nhân chảy thì chỉ cần nhắn tin hoặc gọi đặt trước 15 phút là có mà hơn nữa anh chị chủ rất đáng yêu lúc nào cũng niềm nở với khách 😘😘😘
Tiệm bánh Sunny địa chỉ ở 179 Lê Hồng Phong","8.0"
"1593450354-208","https://www.foody.vn/nam-dinh/o-dau","Bò Bít Tết Sốt Thái - Tô Hiệu","https://www.foody.vn/nam-dinh/bo-bit-tet-sot-thai-to-hieu","Quán đã có từ lâu năm rồi, ăn rất ngon và hấp dẫn. Đặc biệt có món rượu thuốc.
Thứ 7 và CN muốn đi ăn phải ngồi chờ 1 chút nhưng vui vì có không khí ăn uống.","6.0"
"1593450425-248","https://www.foody.vn/nam-dinh/o-dau","Độ Ngần - Bánh Cuốn Chả Nóng","https://www.foody.vn/nam-dinh/do-ngan-banh-cuon-cha-nong","Nghe nói bánh cuốn Nam Định cũng nổi tiếng lắm nè nên cũng muốn ăn thử. Nam Định nhiều ngõ quá, tiệm này nằm trên một ngõ nhỏ, có người quen dắt đi nên có đi lại chắc không nhớ đường, bánh cuốn ngon, bánh mềm, thịt xay nấm mèo rải đều, bánh tráng xếp thành nhiều lớp, đặc biệt là hành phi ăn kèm, ngon cực kì luôn. Chả ngon, mình thích ăn chả ở đây. Nước mắm hơi nhạt, không hợp khẩu vị của mình, mình phải xin thêm nước mắm mặn, chắc do khẩu vị ngoài này ăn nhạt. Ở đây dùng tắc thay cho chanh, muỗng được đục lỗ dùng để vắt tắc cực kì sáng tạo, ấn tượng ghê","8.0"
"1593449173-7","https://www.foody.vn/nam-dinh/o-dau","Thế Giới Cafe - Mạc Thị Bưởi","https://www.foody.vn/nam-dinh/the-gioi-cafe-mac-thi-buoi","Quán cafe khá to nằm ngay mặt đường lớn. Chủ quán hình như là dân biker chơi với mấy ông anh mình nên được dếch vào đây ngồi luôn. Quán có cả không gian ngồi ngoài vỉa hè và ngồi trong nhà. Khách mới đến thì cứ để xe hơi lung tung ngay trước cửa quán. Đến khi có khách nào muốn ra thì lại nhấc xe ra xe vào thôi )) nhân viên quán khá nhanh nhẹn. Nâu đá ở đây vẫn để nguyên cafe trong phin pha cho khách, bên cạnh để 1 cốc đá không, hơi khác so với kiểu làm nâu cho sẵn vào 1 cốc như ở Hà Nội","8.0"
"1593450292-162","https://www.foody.vn/nam-dinh/o-dau","Cánh Diều Vàng","https://www.foody.vn/nam-dinh/canh-dieu-vang","Nhà hàng này chắc là nhà hàng lớn nhất ở Nam Định Nó Được thiết kế với cái mái trông như cánh diêu vàng đây là một nơi sang trọng rộng rãi thoáng mát khung cảnh thì không thể chê được điểm nào, nhân viên phục vụ cung rất ok đặc biệt đây là nơi hội tụ của các đầu bếp giỏi có kinh nghiệm lâu năm món ăn được chế biến đpẹ mắt hương vị hấp dẫn mỗi tội giá hơi đắt hihi đây chỉ thích hơp cho các buổi hôi nghị hoặc là ăn uống mang tầm cỡ thui","6.2"
"1593450259-149","https://www.foody.vn/nam-dinh/o-dau","Dệt Xưa Cafe","https://www.foody.vn/nam-dinh/det-xua-cafe","Không gian quán dễ chịu view đẹp, đồ uống ngon, phì hợp giá tiền","8.4"
"1593450568-349","https://www.foody.vn/nam-dinh/o-dau","Hiệu Bánh Viễn Đông","https://www.foody.vn/nam-dinh/hieu-banh-vien-dong","Bánh ở đây thì quá là nổi tiếng rồi. Trc giờ đặt bánh ở đây với cả HN bakery. Nhìn chung cả 2 hành bánh đều ngon, cốt bánh mềm, xốp. Giờ mở thêm nhiều hàng nhưng 2 hàng này vẫn no1 về chất lượng và độ nổi tiếng","7.2"
"1593449957-42","https://www.foody.vn/nam-dinh/o-dau","Bà Sinh - Bún Chả & Nem Cua Bể","https://www.foody.vn/nam-dinh/ba-sinh-bun-cha-nem-cua-be","Không gian hơi nhỏ, ngồi được khoảng 6,7 bàn. Bún chả ngon, nước chấm đậm đà, mỗi tội đắt :(( mình đi 2 người gọi 2 suất mà ít quá nên phải kêu thêm 1 đĩa bún với 3 xiên chả. + 1 lon coca hết 100k. Chắc tầm 30k/ suất.","6.6"
"1593450264-152","https://www.foody.vn/nam-dinh/o-dau","Bún Ốc - Trường Chinh","https://www.foody.vn/nam-dinh/bun-oc-truong-chinh","Bát bún ở đây không qua nhiều đồ ăn kèm như bún ốc HN nhưng nước dùng ngon, nhiều ốc, đậu, rau sống ăn kèm. Đi xa rất nhớ, đã và sẽ quay lại nhiều lần.","7.0"
"1593450109-100","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa - Minh Khai","https://www.foody.vn/nam-dinh/tra-sua-minh-khai","Quán nằm ngay trên đường Minh Khai khá dễ tìm, với cả ở gần trường nữa nên hay vào quán uống trà sữa. 
Quán nhỏ nhưng trang trí đẹp, không gian thoáng mát (mùa hè nóng bức nhưng vừa vào quán đã thấy mát lạnh vì có điều hòa ^^)
Chỗ để xe hơi chặt vì để xe ngay trước quán mà quán lại đông khách nên nhiều khi không có chỗ để xe.
Chị chủ quán thân thiện, cute các kiểu.
Đồ uống ngon, có nhiều loại topping giá cả so với các nơi khác là tương đối hạt dẻ.","8.6"
"1593450847-502","https://www.foody.vn/nam-dinh/o-dau","K-Pub - Nướng Phong Cách Pub Hàn Quốc - Khu Độ Thị Dệt May","https://www.foody.vn/nam-dinh/k-pub-nuong-phong-cach-pub-han-quoc-khu-do-thi-det-may","Quán nướng K - Pub khu đô thị dệt may. 
So với các quán nướng như gogi, gui gui ở Thành phố Nam Định này thì mình thấy quán này ăn cũng tạm ổn! Điểm cộng của quán là nhiều đồ tự chọn mình muốn ăn gì thì lấy ko phải gọi, rất thoải mái 🤗 Các loại thịt tươi ngon, sốt chấm khá ổn, kim chi ở đây cũng khá ngon đó!
Thêm nữa nướng ở đây có thêm viền trứng phô mai. Dùng pho mai vàng óng dẻo quạnh cuốn quanh thịt vừa nướng nóng hổi ăn siêu phê. 1 con nghiện phô mai như mình nên rất hay đóng họ ở đây 🤣
💲Buffet 269k/người","7.6"
"1593450524-307","https://www.foody.vn/nam-dinh/o-dau","Hoàng Thông Bakery","https://www.foody.vn/nam-dinh/hoang-thong-bakery","Tiệm bánh ngọt đông khách nhất Nam Định. Tiệm bánh sinh nhật nổi tiếng. Ngoài ra quán còn có nhiều loại bánh kem, bánh nướng, socola tươi rất ngon và bắt mắt. Nằm ngay trg tâm thành phố với giá cả hợp lí nên là địa chỉ quen thuộc của người dân Nam Định","7.8"
"1593450564-341","https://www.foody.vn/nam-dinh/o-dau","Lotteria - Big C","https://www.foody.vn/nam-dinh/lotteria-big-c","- gà ở đây cảm giác ngon hơn Lotteria Hà Nội ^^ ấn tượng nhất món gà sốt đậu, ngon ko tưởng. Nói chung là món nào mình đã thử thì đều thấy ngon cả.
- phục vụ: nhìn chung là hơi lâu, vì đông khách lắm. Nên gọi 1 lượt r đợi 1 thể, chứ ăn hết đến đâu rồi gọi đến đó thì thèm lắm 😂 mấy bạn phục vụ thỉnh thoảng ko đc niềm nở cho lắm, chắc do đông khách quá, mà tư vấn cũng ko chuyên nghiệp.
- Nằm trong Bigc, không gian rộng rãi, ánh sáng đẹp phục vụ sống ảo.","7.2"
"1593449709-14","https://www.foody.vn/nam-dinh/o-dau","Đen Cafe - Lê Hồng Phong","https://www.foody.vn/nam-dinh/den-cafe-le-hong-phong","Thề là không bao giờ quay lại đây nữa. Đồ uống không có vị. Quán chật hẹp. Hôm mùng 2 Tết mình có đến đây, đi 2 người, ra về bị tính 40k tiền phí PHỤC VỤ TẾT. Phải nói là bực mình kinh khủng?! Sống ở Nam Định gần 20 năm rồi mà chưa từng thấy quán tệ đến như vậy!","1.0"
"1593449953-41","https://www.foody.vn/nam-dinh/o-dau","Sâu Quán - Tào Phớ","https://www.foody.vn/nam-dinh/sau-quan-tao-pho","Quán nằm ở vị trí đẹp, dễ tìm, chỗ để xe thoải mái.
Bài trí được tuy nhiên không gian không được rộng rãi, thoải mái. Nên chú ý tới vấn đề vệ sinh, bàn còn hơi bẩn, dưới sàn giấy ăn vứt đầy, nếu không quét dọn được, các bạn nên có thêm sọt rác ở dưới thì hay hơn.
Gọi món phục vụ khá nhanh.
Thực đơn đa dạng. Tào phớ có khoảng 20 vị, giá từ 10-12k, đồ ăn vặt phong phú (xúc xích, lạp sườn, phô mai que, khoai tây lốc xoáy...) từ 5-20k, giá chấp nhận được.
Tào phớ ngon, mát, vị ngọt nhẹ. Đồ ăn vặt ăn được.","7.2"
"1593450254-147","https://www.foody.vn/nam-dinh/o-dau","Quán Cháo Kết - Món Bình Dân","https://www.foody.vn/nam-dinh/quan-chao-ket-mon-binh-dan","Món cháo ở đây cực ngon...đặc biệt vào mấy bữa se lạnh mà ăn thì trên cả tuyệt vời 😍😍","9.0"
"1593450541-318","https://www.foody.vn/nam-dinh/o-dau","Kem Xôi - Nguyễn Du","https://www.foody.vn/nam-dinh/kem-xoi-nguyen-du","Kem xôi gia truyền 25 năm tại Nam Định
Kem xôi được làm theo kiểu xôi vò truyền thống, tơi nhưng rất mềm dẻo, thơm bùi và có vị mằn mặn. Món xôi này ăn kèm với muỗng kem ngọt lịm tươi mát và dừa non sấy khó thực sự là một sự kết hợp hoàn hảo. Phủ lên trên là những miếng dừa non sấy khô ăn lạ miệng tạo nên nét đặc trưng tại đây.
Ở đây có cả chè bưởi rất ngon. Ai đến mà chưa thử là có lỗi với bản thân lắm đó nha.
Địa chỉ 132 Nguyễn Du, tp.Nam Định","7.8"
"1593450184-126","https://www.foody.vn/nam-dinh/o-dau","Phở Thêu - Phở Gia Truyền","https://www.foody.vn/nam-dinh/pho-theu-pho-gia-truyen","Phở Thêu - 918 *** , tp. Nam Định
Nay mình đi ăn phở bò, nhìn tô phở cũng rất đầu đặn và ngon lành. Tuy nhiên sợi phở hình như hơi khác chút, nó là sợi bánh đa thì phải :)
Thịt bò được ninh mềm, ngon, gân bò sần sật, thêm 1 chút chanh chua chua, 1 vài miếng ớt tươi cay cay ấm bụng phết. Mình gọi thêm 1 đĩa quẩy ăn kèm, quẩy giòn, thơm ngon ra phết!
Quán cũng khá dễ tìm, ngay mặt đường, quán rộng và sạch sẽ. Phục vụ nhanh, niềm nở, chu đáo.","8.0"
"1593450847-501","https://www.foody.vn/nam-dinh/o-dau","K-Pub - Nướng Phong Cách Pub Hàn Quốc - Khu Độ Thị Dệt May","https://www.foody.vn/nam-dinh/k-pub-nuong-phong-cach-pub-han-quoc-khu-do-thi-det-may","Mình cảm thấy giá cả ở kpub khá ổn, thịt nướng ngon , đặc biệt mình rất thích thái độ phục vụ các bạn nhân viên ở đây 
mình rất hào lòng","10"
"1593450477-273","https://www.foody.vn/nam-dinh/o-dau","Xôi Xíu, Xíu Báo, Sữa Đậu Nành","https://www.foody.vn/nam-dinh/xoi-xiu-xiu-bao-sua-dau-nanh","Xôi xíu lạp xưởng Bắc Ninh 😍 Quán này nổi tiếng lâu rồi nè. Sáng nào đi học qua cũng thấy hàng đông nghịt người. Trời lạnh mà ăn xôi nóng hổi quyện với nước sốt đặc sánh, ăn kèm với thịt xíu và lạp xưởng thì cứ gọi là đỉnh của đỉnh 🤤🤤🤤Ngoài xôi xíu ra quán còn bán cả các loại bánh ngọt các thứ nữa cũng rất đáng để thử.","7.0"
"1593449599-13","https://www.foody.vn/nam-dinh/o-dau","Open Coffee","https://www.foody.vn/nam-dinh/open-coffee","+ không gian thoáng, bài trí đẹp, yên tĩnh
+ Menu đa dạng
+ Nhân viên ổn 
-  đồ uống tạm được, không ấn tượng lắm, có miếng thạch màu xanh trong milk shake khá lạ","6.0"
"1593450517-298","https://www.foody.vn/nam-dinh/o-dau","Spoon & Pencil - Đồ Ăn Hàn","https://www.foody.vn/nam-dinh/spoon-pencil-do-an-han","Đồ ăn Hàn - 16 Đông A, Thành Phố Nam Định

Lẩu thái và đồ hàn ở đây thấy mọi người khen nhiều nên hôm nay đi thử.

Set lẩu như trong hình chỉ có 200k, kiểu rẻ bất ngờ luôn ấy. Gà, bò mĩ, ngao, tôm, đậu... Chất lượng ngon - rẻ - sạch sẽ ăn no nê, ko phải gọi thêm gì luôn ý. 

Mình thấy đồ ăn ở đây xứng đáng với giá tiền, mọi thứ đều đầy đặn, hợp lý.

Ko gian quán rộng rãi, sạch sẽ. Phục vụ tận tình, nhanh.

⏰ Quán mở từ 9h sáng đến tối muộn","8.2"
"1593449894-22","https://www.foody.vn/nam-dinh/o-dau","BBC Cafe","https://www.foody.vn/nam-dinh/bbc-cafe","Ấn tượng với nơi đây là 1 trong những quán cafe có view đẹp nhất ND theo kiểu sân vườn. Sáng sớm đến đây là thấy như đổi gió, không khí trong lành dễ chịu lắm. Tối lên đèn cũng đẹp. 
Có phòng điều hòa và ngồi ngoài trời. Ngồi đâu cũng ưng. Phòng điều hòa có dán bảng to đùng ""vui lòng ko hút thuốc"" mà khách vào vẫn hút thuốc ầm ầm, nhân viên cũng ko nhắc. Lạ thật. 
Đồ uống ngon nhất là sinh tố sữa chua việt quất. Còn lại thì bình thường thôi. Tạm tạm. Giá cả dao động 35-45k tùy loại. 
Nhân viên dễ chịu, nhẹ nhàng ^^","7.6"
"1593450311-174","https://www.foody.vn/nam-dinh/o-dau","Cát Tường - Cà Phê Sinh Thái","https://www.foody.vn/nam-dinh/ca-phe-sinh-thai-cat-tuong-187893","Nghỉ giữa chặng trên đường đi đón dâu, mời các cụ bô lão vào đây uống nước tiếp sức để đi tiếp. Biết quán này qua một người bạn, không gian ngoài trời thoáng đẹp với hòn non bộ, thảm cỏ và nhiều cây cảnh, tạo cảm giác thư thái, mát mẻ. Không nhiều quán cafe có không gian như thế này.
Nhân viên nam phục vụ hơi chậm và ngơ,  nhân viên nữ ngược lại rất nhanh nhẹn. Đồ uống pha được. Không xem menu và không trả tiền nên không biết giá. Sẽ quay lại nếu có dịp qua đây.","7.2"
"1593450301-166","https://www.foody.vn/nam-dinh/o-dau","Thành Nam Quán","https://www.foody.vn/nam-dinh/thanh-nam-quan","Quán khá rộng rãi, nằm ở trục đường lớn ở tpho Nam Định. 
Thiết kế khá đẹp, có phòng ốc riêng (nhưng bên trong phòng riêng hơi tối)
Đồ ăn phong phú, giá cả cũng hợp lý. 
Khách khứa đông, nhân viên phục vụ cũng chuyên nghiệp","8.0"
